SNT.URLID	SNT.URLID.SNTID	url	translation
78103	34	http://en.wikinews.org/wiki/Horse_flu_infects_Australian_thoroughbreds	{'bg': 'সিডনির র\u200d্যান্ডউইক রেসের মাঠের আটটি থরোব্রেড রেসের ঘোড়া্র এক্যুইন ইনফ্লুয়েঞ্জাতে আক্রান্ত হওয়ার খবরটি নিশ্চিত করা হয়েছে।', 'en': 'It has been confirmed that eight thoroughbred race horses at Randwick Racecourse in Sydney have been infected with equine influenza.', 'en_tok': 'It has been confirmed that eight thoroughbred race horses at Randwick Racecourse in Sydney have been infected with equine influenza .', 'fil': 'Kumpirmado na walong magandang lahing pangkarerang kabayo sa Randwick Racecourse sa Sydney ang nagkaroon ng trangkaso.', 'hi': 'यह पुष्टि की गई है कि सिडनी में रैंडविक रेसकोर्स के आठ घनी नस्ल के घोड़े इक्वाइन इन्फ्लूएंजा से संक्रमित हैं।', 'id': 'Telah dikonfirmasi bahwa 8 kuda pacu thoroughbred di pacuan kuda Randwick di Sydney telah terinfeksi oleh flu kuda.', 'ja': 'シドニーのランドウィック競馬場の8頭のサラブレッド競走馬が馬インフルエンザに感染していることが確認された。', 'khm': 'គេបានបញ្ចាក់ថាសេះពូជប្រណាំងទាំង៨នៅទីលានប្រណាំងសេះរង់វីក \u200bទីក្រុងស៊ីដនីបានឆ្លងរោគផ្ដាសាយធំរបស់សត្វសេះ។', 'lo': 'ມີການຢັ້ງຢືນແລ້ວວ່າ ມ້າແຂ່ງພັນແທ້ແປດໂຕ ທີ່ ແຣນວິກ ເລັສຄອສ ໃນ ຊິດນີ່ ໄດ້ຕິດເຊື້ອໄຂ້ຫວັດໃຫຍ່ມ້າ.', 'ms': 'Telah disahkan bahawa lapan kuda lumba thoroughbred di Tapak Lumba Randwick di Sydney telah dijangkiti influenza kuda.', 'my': 'ဆစ်ဒနီ က ရန့်ဝစ်(ခ်) မြင်းပြိုင်ကွင်း မှ မျိုးသန့် ပြိုင်မြင်း ရှစ်ကောင် ဟာ မြင်းတုတ်ကွေးရောဂါ ကူးစက်ခံခဲ့ရတယ် ဆိုတာ အတည်ပြုခဲ့ပါတယ် ။', 'th': 'ได้เป็นที่ยืนยันแน่นอนแล้วว่าม้าแข่งพันธุ์ดีแปดตัวที่สนามแข่งแรนด์วิค ในเมืงซิดนีย์ได้ติดเชื้อไข้หวัดใหญ่ม้า', 'vi': 'Đã có thông tin khẳng định rằng tám chú ngựa đua thuần chủng tại Trường đua Randwick ở Sydney đã bị nhiễm cúm ngựa.', 'zh': '已经证实，悉尼兰德威克赛马场的8匹纯种赛马已经感染了马流感。'}
78103	35	http://en.wikinews.org/wiki/Horse_flu_infects_Australian_thoroughbreds	{'bg': 'র\u200d্যান্ডউইক তালাবন্ধ করে দেওয়া হয়েছে ও মনে করা হচ্ছে আগামী দুমাস অবধি তা এই অবস্থাতেই থাকবে।', 'en': 'Randwick has been locked down, and is expected to remain so for up to two months.', 'en_tok': 'Randwick has been locked down , and is expected to remain so for up to two months .', 'fil': 'Isinarado ang Randwick at inaasahang na magtatagal ito hanggang dalawang buwan.', 'hi': 'रैंडविक को बंद कर दिया गया है और दो महीने तक ऐसा ही रहने की उम्मीद है।', 'id': 'Randwick telah ditutup dan diperkirakan akan sampai dengan 2 bulan ke depan.', 'ja': 'ランドウィック競馬場は閉鎖され、最長2ヵ月間その状態になると予想される。', 'khm': 'រង់វីកត្រូវបិទ ហើយយ៉ាងហោចណាស់ក៏ត្រូវរក្សារហូត២ខែដែរ។', 'lo': 'ແຣນວິກ ໄດ້ຖືກປິດ ແລະ ຄາດວ່າຈະປິດໄປປະມານສອງເດືອນ.', 'ms': 'Randwick telah pun ditutup, dan dijangka akan kekal begitu sehingga dua bulan.', 'my': 'ရန့်ဝစ်(ခ်) ကို ပိတ်ထားခဲ့ ပြီး ၂လ အထိ ကြာကြာ ဆက်လက်ထိမ်းသိမ်းထား ရန် မျှော်လင့်ပါတယ် ။', 'th': 'สนามแข่งม้าแร็นด์วิคถูกปิดและคาดว่าจะยังคงปิดอยู่ต่อไปอีกถึง 2 เดือน', 'vi': 'Randwich đã bị đóng cửa, và người ta cho rằng việc đóng cửa sẽ kéo dài trong hai tháng tới.', 'zh': '兰德威克已被封锁，预计将持续长达两个月。'}
78103	36	http://en.wikinews.org/wiki/Horse_flu_infects_Australian_thoroughbreds	{'bg': 'এটাই প্রত্যাশিত যে এই অত্যন্ত ক্ষতিকারক ফ্লু-টি র\u200d্যান্ডউইকের আস্তাবলের ৭০০ ঘোড়ার অধিকাংশকেই আক্রমণ করবে।', 'en': 'It is expected that the virulent flu will affect the majority of the 700 horses stabled at Randwick.', 'en_tok': 'It is expected that the virulent flu will affect the majority of the 700 horses stabled at Randwick .', 'fil': 'Inaasahan na ang malubhang sakit ay makakaapekto sa higit 700 na kabayong nasa kuwadra sa Randwick.', 'hi': 'यह माना गया है कि वीरूलेंट फ़्लू रैंडविक में रखे गए 700 घोड़ों में से अधिकांश को प्रभावित करेगा।', 'id': 'Diperkirakan bahwa flu mematikan tersebut akan mempengaruhi sebagian besar dari 700 kuda yang dikandangkan di Randwick.', 'ja': 'その強力なインフルエンザは、ランドウィック競馬場の厩舎にいる700頭の馬の大半に影響すると予想されている。', 'khm': 'គេប៉ាន់ស្មានថានឹងមានឥទិ្ធពលរីករាលដាលភាគច្រើនដល់សេះចំនួន700ក្បាលដែលស្ថិតនៅរង់វីក។', 'lo': 'ຄາດວ່າໄຂ້ພິດຈະຕິດເຊື້ອກັບມ້າຈຳນວນຫຼາຍຈາກທັງໝົດ 700 ໂຕ ທີ່ ແຣນວິກ.', 'ms': 'Dijangkakan selsema virulent itu akan mempengaruhi majoriti 700 kuda dibangsal kuda di Randwick.', 'my': 'အလွန်ပြင်းထန်သော တုတ်ကွေး ဟာ ရန့်ဝစ်(ခ်) မှာ အမြဲထားသော မြင်း ၇၀၀ ထဲက အများစု ကို ကူးစက်လိမ့်မယ် လို့ ခန့်မှန်းထားပါတယ် ။', 'th': 'คาดว่าไข้หวัดใหญ่ร้ายแรงนี้จะกระทบต่อม้าส่วนใหญ่จำนวน 700 ตัวในคอกม้าที่ที่แรนด์วิค', 'vi': 'Người ta cũng dự đoán rằng vi rút cúm sẽ lây cho phần lớn trong số 700 chú ngựa tại Randwick.', 'zh': '预计毒性流感将影响关在兰德威克马厩的700匹马的大部分。'}
78103	37	http://en.wikinews.org/wiki/Horse_flu_infects_Australian_thoroughbreds	{'bg': 'প্রাথমিক শিল্পের NSW মন্ত্রী জানিয়েছেন যে ফ্লুয়ের শেষ চিহ্ন থাকার ৩০ দিন পর অবধি এই জায়গাটিকে পৃথক করে রাখা হবে।', 'en': 'NSW Minister for Primary Industries said the facility would be quarantined until 30 days after the last sign of the flu.', 'en_tok': 'NSW Minister for Primary Industries said the facility would be quarantined until 30 days after the last sign of the flu .', 'fil': 'Sinabi ng NSW Ministro para sa Pangunahing Industriya na ang pasilidad ay ikukuwarantin hanggang ika-30 na araw pagkatapos ng huling senyales ng sakit.', 'hi': 'प्राथमिक उद्योगों के लिए NSW मंत्री ने कहा कि फ्लू के अंतिम संकेत के 30 दिन बाद तक सुविधा को बंद कर दिया जाएगा।', 'id': 'Menteri Industri Utama NSW berkata bahwa fasilitas akan dikarantina selama 30 hari setelah tanda akhir dari flu.', 'ja': 'ニューサウスウェールズ州の主要産業大臣は、この施設はインフルエンザの最後の兆候が見られてから30日間隔離されるだろうと語った。', 'khm': 'រដ្ឋមន្ត្រីញូវសោវែលទទួលបន្ទុកស្សាហកម្មចម្បងៗបានមានប្រសាសន៍ថាទីកន្លែងនេះនឹងត្រូវធ្វើចត្តាលីស័ករហូត30ថ្ងៃក្រោយពីសញ្ញាចុងក្រោយនៃជម្ងឺគ្រុនផ្ដាសាយធំ។', 'lo': 'ລັດຖະມົນຕີອຸດສາຫະກຳຫຼັກແຫ່ງ NSW ໄດ້ເວົ້້າວ່າ ສະຖານທີ່ດັ່ງກ່າວຈະຖືກຮັບປະກັນ ຈົນເຖິງ 30 ວັນ ຫຼັງຈາກໄຂ້ຫວັດໃຫຍ່ຄັ້ງຫຼ້າສຸດ.', 'ms': 'Menteri Industri Utama NSW berkata bahawa pusat itu akan dikuarantin sehingga 30 hari dari tanda terakhir influenza tersebut.', 'my': 'တုတ်ကွေး ရဲ့ နောက်ဆုံး လက္ခဏာ နောက် ရက် ၃၀ အထိ အထောက်အပံ့တွေ ကို သီးသန့်ထားလိမ့်မယ် လို့ အဓိက စက်မှုဇုန် ရဲ့ အန်အက်(စ်)ဒဗလျူ ဝန်ကြီး က ပြောခဲ့ပါတယ် ။', 'th': 'รัฐมนตรีอุตสาหกรรมพื้นฐานนองรัฐNSW กล่าวว่า จะกักบริเวณไว้ 30 วันหลังจากที่ได้พบสัญญาณสุดท้ายของไข้หวัด', 'vi': 'Bộ trưởng Bộ công nghiệp bang New South Wales nói rằng các thiết bị cần phải được cách ly cho đến hết thời gian 30 ngày sau khi có dấu hiệu cuối cùng của bệnh cúm.', 'zh': '新南威尔士州第一产业部长表示，该设施将被隔离，直到流感最后迹象出现30天后。'}
78103	38	http://en.wikinews.org/wiki/Horse_flu_infects_Australian_thoroughbreds	{'bg': 'রেসের ঘোড়ার সংক্রমণের এটিই প্রথম ঘটনা, যদিও গোটা NSW ও ক্যুইন্সল্যান্ড জুড়ে ডজনের বেশি বিনোদনের ঘোড়া আগেই সংক্রামিত হয়েছে।', 'en': 'The cases are the first infections of race horses, despite infecting dozens of recreational horses across NSW and Queensland.', 'en_tok': 'The cases are the first infections of race horses , despite infecting dozens of recreational horses across NSW and Queensland .', 'fil': 'Ito ang kauna-unahang kaso ng impeksyon na tumama sa mga pangkarerang kabayo, kahit na naiimpeksyon ang mga panlibang na kabayo sa NSW at Queensland.', 'hi': 'NSW और क्वींसलैंड भर में दर्जनों मनोरंजक घोड़ों को संक्रमित करने के बावजूद, रेस के घोड़ों में पहले संक्रमण हुआ है।', 'id': 'Kasus ini adalah infeksi pertama pada kuda pacu, disamping menginfeksi lusinan kuda rekreasi di seluruh NSW dan Queensland.', 'ja': 'ニューサウスウェールズ州とクィーンズランド州では乗用馬数十頭がすでに感染していたが、上記の件が競走馬への最初の感染となった。', 'khm': 'ករណីនេះគឺជាការឆ្លងកាត់លើកទី១សំរាប់សត្វសេះប្រណាំង ទោះបីឆ្លងលើសេះសម្រាប់កំសាន្តរាប់សិបក្បាលនៅអិនអេសដាប់ប័រយូនិងឃ្ខីនសាឡេនក៏ដោយ។', 'lo': 'ກໍລະນີນີ້ແມ່ນການຕິດເຊື້ອຄັ້ງທຳອິດຂອງມ້າແຂ່ງ ໂດຍແມ່ນການຕິດເຊືອແບບທົບເຄິ່ງຂອງມ້າທີ່ໄດ້ພັກຜ່ອນ ພາຍໃນ NSW ແລະ ຄວີນແລນ.', 'ms': 'Kes tersebut merupakan jangkitan pertama kuda lumba, walaupun menjangkiti berdozen kuda rekreasi seluruh NSW dan Queensland.', 'my': 'အန်အက်(စ်)ဒဗလျူ နှင့် ကွင်း(စ်)လန်း(ဒ်) တလျှောက်မှ အပန်းဖြေရာသုံးသော မြင်းများ ဒါဇင်များစွာ ကူးစက်ခံရ သော်လည်း ဒီဖြစ်ရပ် ဟာ ပြိုင်မြင်းများ အတွက် ပထမဆုံး ကူးစက်ခြင်း ဖြစ်ပါသည် ။', 'th': 'เหตุการณ์นี้คือการติดเชื้อครั้งแรกในม้าแข่ง ทั้งที่ได้มีการติดเชื้อในม้าสำหรับกิจกรรมสันทนาการอื่นๆ หลายสิบตัวทั่วรัฐNWS และรัฐควีนส์แลนด์', 'vi': 'Các trường hợp này là những ca ngựa đua nhiễm cúm đầu tiên, mặc dù trước đó có nhiều ngựa cho mục đích giải trí bị nhiễm cúm ở New South Wales và Queensland.', 'zh': '这些病例是赛马的第一次感染，尽管在新南威尔士州和昆士兰州感染了数十匹休闲马。'}
78103	39	http://en.wikinews.org/wiki/Horse_flu_infects_Australian_thoroughbreds	{'bg': 'এই ফ্লুটি খুবই সংক্রামক কিন্তু এটি মানুষের দেহে ছড়াতে পারে না।', 'en': 'The flu is highly contagious but cannot be transmitted to humans.', 'en_tok': 'The flu is highly contagious but can not be transmitted to humans .', 'fil': 'Ang trangkaso ay patuloy na kumakalat ngunit hindi ito nakakahawa sa mga tao.', 'hi': 'फ्लू बेहद संक्रामक है लेकिन इसे मनुष्यों में नहीं हो सकता है।', 'id': 'Flu sangat mudah berjangkit namun tidak dapat menjangkiti manusia.', 'ja': 'このインフルエンザは非常に感染力が強いが、人間には伝染しない。', 'khm': 'មេរោគនេះងាយឆ្លង\u200bតែមិនឆ្លងដល់មនុស្សឡើយ។', 'lo': 'ໄຂ້ຫວັດໃຫຍ່ແມ່ນ ພະຍາດຕິດຕໍ່ຂະໜາດສູງ ແຕ່ບໍ່ສາມາດຕິດຕໍ່ຫາຄົນໄດ້.', 'ms': 'Influenza tersebut sangat berjangkit tetapi tidak boleh dipindahkan kepada manusia.', 'my': 'တုတ်ကွေး သည် အလွန် အလွယ်တကူ ကူးစက် သော်လည်း လူသားများ သို့ မထုတ်လွှင့်နိုင်ပါ ။', 'th': 'ไข้หวัดนี้มีโอกาสติดเชื้อโดยทางสัมผัสได้สูงมาก แต่ไม่สามารถแพร่สามนุษย์', 'vi': 'Bệnh cúm này rất dễ lây nhiễm nhưng không thể lây nhiễm sang người.', 'zh': '流感具有高度传染性，但不会传染给人类。'}
78103	40	http://en.wikinews.org/wiki/Horse_flu_infects_Australian_thoroughbreds	{'bg': 'জাতীয় ঘোড়দৌড় বন্ধ হয়ে যাওয়ার ফলে প্রতিদিন এই শিল্পের হাজার হাজার কোটি ডলারের লোকসান হচ্ছে।', 'en': 'The national racing shutdown was costing the industry tens of millions of dollars every day.', 'en_tok': 'The national racing shutdown was costing the industry tens of millions of dollars every day .', 'fil': 'Ang pagtigil ng pambansang karera ay nagdudulot ng pagkawala sa industriya ng higit sampung milyong dolyar araw-araw.', 'hi': 'राष्ट्रीय रेसिंग के बंद होने से उद्योग को हर दिन लाखों डॉलर चुकाने पड़ते थे।', 'id': 'Penutupan balapan kuda nasional telah merugikan industri ini sekitar 10 juta dolar setiap hari.', 'ja': '国立競馬の閉鎖により、競馬産業には毎日数千万ドルの損失が出ている。', 'khm': 'ការបិទការប្រណាំងថ្នាក់ជាតិ បានធ្វើឲ្យវិស័យនេះខាតបង់រាប់លានដុល្លាក្នុងមួយថ្ងៃៗ។', 'lo': 'ການແຂ່ງຂັນແຫ່ງຊາດທີ່ປິດລົງໄດ້ໃຊ້ງົບປະມານ ອຸດສາຫະກຳເຖິງ ສິບລ້ານໂດລາ ໃນທູກໆມື້.', 'ms': 'Penutupan perlumbaan negara mengakibatkan industri itu kos puluhan juta dolar setiap hari.', 'my': 'အမျိုးသား မြင်းပွဲ ပိတ်ထားခြင်း သည် စက်မှု့လုပ်ငန်း ကို နေ့စဉ် ဒေါ်လာများ သန်းပေါင်း ဆယ်ဂဏန်း များစွာ ကုန်ကျစေပါသည် ။', 'th': 'การปิดแข่งม้าของประเทศ ทำให้ต้องสิ้นเปลืองค่าใช้จ่ายของอุตสาหกรรม หลายสิบล้านดอลลาร์ทุกวัน', 'vi': 'Việc ngừng các cuộc đua trên toàn quốc làm ngành công nghiệp này thất thu hàng chục triệu đô la mỗi ngày.', 'zh': '全国赛马活动的停止每天给赛马行业造成数千万美元的损失。'}
78103	41	http://en.wikinews.org/wiki/Horse_flu_infects_Australian_thoroughbreds	"{'bg': 'Racing NSW-এর প্রধান নির্বাহী পিটার ভ্ল্যান্ডিস বলেছেন যে যেহেতু গত সপ্তাহান্ত থেকে ঘোড়ার গতিবিধির ওপর নিষেধাজ্ঞার ফলে রেসিং-এ ব্যাঘাত ঘটেছে, আজকের দিনটি এনএসডব্লিউ-এর রেসিং শিল্পের একটি ""ভয়ানক, কালো দিন""।', 'en': 'Chief Executive of Racing NSW, Peter V\'Landys said while racing had been disrupted since a ban on horse movements last weekend today was a ""grim, black day"" for the racing industry in NSW.', 'en_tok': ""Chief Executive of Racing NSW , Peter V'Landys said while racing had been disrupted since a ban on horse movements last weekend today was a `` grim , black day '' for the racing industry in NSW ."", 'fil': 'Ang araw na ito ay ""nakakatakot at malungkot na araw"" sa industriya ng karera ayon sa tagapangasiwa ng NSW na si Peter V\'Landys habang magulo pa dahil sa pagbabawal na galawin ang mga kabayo noong nakaraang linggo.', 'hi': 'रेसिंग NSW के मुख्य कार्यकारी अधिकारी पीटर वी लांडिस ने कहा कि पिछले सप्ताहांत में घुड़दौड़ पर प्रतिबंध लगाने के बाद से रेसिंग बाधित हो गई थी, आज NSW में रेसिंग उद्योग के लिए एक ""गंभीर, काला दिन"" था।', 'id': 'Kepala Eksekutif Balapan Kuda Peter V\'Landys NSW berkata ketika balapan kuda telah terganggu sejak larangan pergerakan kuda akhir pekan lalu, hari ini adalah ""hari kelabu, suram"" bagi industri balap kuda di NSW.', 'ja': 'ニューサウスウェールズ州競馬の最高経営責任者、ピーター・ブランディス氏は、先週末の馬の移動禁止以来競馬は混乱しているが、今日は同州の競馬産業にとって「暗く黒い日だ」と述べた。', 'khm': 'ប្រធានទីលានប្រណាំងញូវសោវែលប៊ីតទ័រ វ៉ាឡង់ឌីលើកឡើងថាការប្រកួត ត្រូវផ្អាក់តាំងពីការហាមនូវការចរាចររបស់សត្វសេះនៅចុងសប្តាហ៍មុនគឺជា""ធ្ងន់ធ្ងរ ថ្ងៃខ្មៅ""សំរាប់វិស័យឧស្សាហកម្មប្រណាំងនៅញូវសោវែល។', 'lo': 'ປະທານການແຂ່ງຂັນ NSW ປີເຕິ້ ວີ ແລນດີສ໌ ໄດ້ເວົ້າວ່າ ໃນໄລຍະການແຂ່ງຂັນໄດ້ຮັບຄວາມຫຍຸ້ງຍາກ ຕັ້ງແຕ່ການຫ້າມເຄື່ອນໄຫວຂອງມ້າ ອາທິດແລ້ວ ມື້ນີ້ ແມ່ນ ""ສິ່ງທີ່ໜ້າຢ້ານກົວ ມື້ດຳ"" ສຳລັບອຸດສາຫະກຳການແຂ່ງມ້າໃນ NSW.', 'ms': 'Ketua pengarah perlumbaan NSW, Peter V\'landys berkata bahawa perlawanan telah terganggu sejak larangan terhadap pergerakan kuda sejak hujung minggu lalu hari ini adalah ""suram, dari gelap"" kepada industri perlumbaan di NSW.', 'my': 'လွန်ခဲ့တဲ့ ပိတ်ရက် က မြင်း လှုပ်ရှားမှု့ ကို တားမြစ်မှု ရှိ ကတည်းက မြင်းပွဲ ကို အလျင်ပြတ်စေ နေစဉ်တွင် ဒီနေ့ ကတော့ အန်အက်(စ်)ဒဗလျူ မှာ မြင်းပွဲ ဇုံ အတွက် "" ဆိုးသော ၊ အနက်ရောင် နေ့ "" တစ်နေ့ ဖြစ်တယ် လို့ အန်အက်(စ်)ဒဗလျူ မြင်းပွဲ ရဲ့ အလုပ်အမှုဆောင် အကြီးအကဲ ပီတာ ဗွီလန်းဒီ(စ်) က ပြောခဲ့ပါတယ် ။', 'th': 'ประธานกรรมการบริหารของม้าแข่งประจำรัฐNSW Peter V\'Landys กล่าวว่า การแข่งม้าถูกขัดขวาง ตั้งแต่มีการห้ามเคลื่อนย้ายม้าเมื่อสุดสัปดาห์ที่ผ่านมา ขณะนี้จึงเป็นวันที่ ""น่าเศร้าและมืดมน"" สำหรับอุตสาหกรรมแข่งม้าในรัฐNSW', 'vi': 'Người đứng đầu trường đua NSW, Peter V\'Landys nói rằng mặc dù các cuộc đua ngựa đã bị tạm dừng kể từ khi có lệnh cấm việc từ cuối tuần trước, hôm nay là ""một ngày kinh khủng, đen tối"" cho ngành công nghiệp đua ngựa ở NSW.', 'zh': ""新南威尔士州赛马场的首席执行官Peter V'Landys表示，由于上周末禁止赛马，今天对于新南威尔士州的赛马行业来说是一个“严峻的黑色日子。”""}"
78103	42	http://en.wikinews.org/wiki/Horse_flu_infects_Australian_thoroughbreds	{'bg': 'আশা করা হচ্ছে সপ্তাহান্তে NSW ও ক্যুইন্সল্যান্ড ছাড়া অস্ট্রেলিয়ার বাকি সব রাজ্যে ঘোড়দৌড় চালু হয়ে যাবে।', 'en': 'Racing is expected to resume in all Australian states except NSW and Queensland on the weekend.', 'en_tok': 'Racing is expected to resume in all Australian states except NSW and Queensland on the weekend .', 'fil': 'Ang karera ay inaasahang magsisimula muli sa mga estado ng Australia maliban sa NSW at Queensland sa katapusan ng linggo.', 'hi': 'सप्ताहांत में NSW और क्वींसलैंड को छोड़कर सभी ऑस्ट्रेलियाई राज्यों में रेसिंग फिर से शुरू होने की उम्मीद है।', 'id': 'Balapan kuda diharapkan akan pulih di seluruh negara bagian Australia kecuali di NSW dan Queensland pada akhir pekan.', 'ja': '競馬は、ニューサウスウェールズ州とクィーンズランド州を除くオーストラリアの全州で週末に再開される予定だ。', 'khm': 'កម្មវិធីប្រណាំងត្រូវបានរំពឹងថានឹងប្រព្រឹត្តទូទាំងរដ្ឋនៅប្រទេសអូស្រ្តាលីលើកលែងតែញូវសោវែលនិងឃ្ខីនសាឡេននៅចុងសប្តាហ៍។', 'lo': 'ການແຂ່ງຂັນຄາດວ່າຈະມີຂຶ້ນໃນ ລັດຂອງອົສເຕເລຍທັງໝົດ ຍົກເວັ້ນ NSW ແລະ ຄວີນແລນ ໃນທ້າຍອາທິດ.', 'ms': 'Perlumbaan dijangkakan akan disambung di seluruh negeri Australia kecuali NSW and Queensland pada hujung minggu.', 'my': 'ဒီ စနေ တနင်္ဂနွေ မှာ အန်အက်(စ်)ဒဗလျူ နှင့် ကွင်း(စ်)လန်း(ဒ်) မှလွဲ၍ သြစတေးလျတိုက် ပြည်နယ်များ အားလုံး တွင် မြင်းပွဲ ပြန်စ ဖို့ မျှော်လင့်ပါတယ် ။', 'th': 'คาดว่าจะยังคงมีการแข่งม้าทั่วทุกรัฐของออสเตรเลีย ยกเว้นรัฐNSWและรัฐควีนส์แลนด์ในสุดสัปดาห์นี้', 'vi': 'Người ta hy vọng rằng các cuộc đua sẽ được bắt đầu lại vào cuối tuần này trên toàn lãnh thổ Úc trừ bang NSW và Queensland.', 'zh': '本周末，除了新南威尔士州和昆士兰州，澳大利亚所有州都将恢复赛马。'}
78103	43	http://en.wikinews.org/wiki/Horse_flu_infects_Australian_thoroughbreds	"{'bg': 'যদিও সিডনি-র বসন্ত ঘোড়দৌড় উৎসব বাতিল হয়ে গেছে, আশা করা হচ্ছে কলফিল্ড কাপ দিয়ে মেলবোর্ন এই সপ্তাহান্ত শুরু করবে।', 'en': ""While Sydney's spring racing carnival has been canceled, Melbourne's is expected to kick off this weekend with the Caufield Cup."", 'en_tok': ""While Sydney 's spring racing carnival has been canceled , Melbourne 's is expected to kick off this weekend with the Caufield Cup ."", 'fil': 'Habang kanselado pa ang karera para sa tag-sibol sa Sydney, inaasahan na magpapatuloy ngayong katapusan ng linggo ang Caufield Cup sa Melbourne.', 'hi': 'जहां सिडनी के स्प्रिंग रेसिंग कार्निवल को रद्द कर दिया गया है, वहीं उम्मीद है कि मेलबर्न काफ़िल्ड कप के साथ इस किक ऑफ़ करेगा।', 'id': 'Ketika karnaval balapan kuda musim semi Sydney telah dibatalkan, balapan kuda Melbourne diharapkan dimulai akhir pekan ini dengan Piala Caufield.', 'ja': 'シドニーの春の競馬カーニバルは中止となったが、メルボルンはこの週末をコーフィールドカップで始める予定だ。', 'khm': 'ក្នុងពេលក្បូនហែរសំរាប់ប្រណាំងរដូវផ្ការីកនៅស៊ីតនីត្រូវលប់ចោល នៅមែលប៊ិន គេពិចារណាពីបើកឡើងវិញនៅចុងសប្តាហ៍នូវកម្មវិធីពាន់រង្វាន់ ឃូហ្វៀលខាប់។', 'lo': 'ໃນໄລຍະຂະບວນການແຂ່ງຂັນລະດູໃບໄມ້ປົ່ງ ທີ່ ຊິດນີ່ ໄດ້ຖືກຍົກເລີກ. ການແຂ່ງຂັນຂອງເມວເບິ້ນ ຄາດວ່າຈະມີຂຶ້ນໃນທ້າຍອາທິດນີ້ ກັບ ຖ້ວຍລາງວັນເຄີຟິວ.', 'ms': 'Sementara perlumbaan karnival musim bunga Sydney telah dibatalkan, Melbourne dijangkakan akan bermula hujung minggu ini dengan Piala Caufield.', 'my': 'ဆစ်ဒနီ ရဲ့ နွေဦးရာသီ မြင်းပွဲ ဖွင့်ပွဲ ကို ဖျက်သိမ်းလိုက် စဉ်တွင် မဲ(လ်)ဘိုနီ ရဲ့ ပွဲ ကို ဒီ စနေ တနင်္ဂနွေ တွင် ကော့ဖီး(လ်) ဖလားပွဲ နှင့် စတင် ရန် မျှော်လင့်ပါတယ် ။', 'th': 'ในขณะที่เทศกาลม้าแข่งคาร์นิวัลในฤดูใบไม้ผลิของซิดนีย์ได้ถูกยกเลิกไปนั้น แต่ที่เมลล์เมลเบิร์น คาดว่าจะเริ่มสุดสัปดาห์นี้ด้วยการแข่งชิงถ้วยคาวฟิลด์คัพ', 'vi': 'Trong khi lễ hội đua ngựa mùa xuân của Sydney đã bị hoãn, người ta hy vọng lễ hội tại Melbourne sẽ bắt đầu vào cuối tuần này với giải Caufield Cup.', 'zh': '虽然悉尼的春季赛马嘉年华已经取消，但墨尔本的赛马嘉年华预计将于本周末以考菲尔德杯开幕。'}"
